,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path,Reprojection_matrix_path
86,dataset_8/keyframe_2/data/rec_rgb/Left_Image000681.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000681.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000681.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000681.tiff,dataset_8/keyframe_2/Q.npy
87,dataset_8/keyframe_2/data/rec_rgb/Left_Image000394.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000394.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000394.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000394.tiff,dataset_8/keyframe_2/Q.npy
88,dataset_8/keyframe_2/data/rec_rgb/Left_Image000107.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000107.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000107.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000107.tiff,dataset_8/keyframe_2/Q.npy
89,dataset_8/keyframe_2/data/rec_rgb/Left_Image000406.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000406.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000406.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000406.tiff,dataset_8/keyframe_2/Q.npy
90,dataset_8/keyframe_2/data/rec_rgb/Left_Image000044.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000044.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000044.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000044.tiff,dataset_8/keyframe_2/Q.npy
91,dataset_8/keyframe_2/data/rec_rgb/Left_Image000379.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000379.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000379.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000379.tiff,dataset_8/keyframe_2/Q.npy
92,dataset_8/keyframe_2/data/rec_rgb/Left_Image000589.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000589.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000589.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000589.tiff,dataset_8/keyframe_2/Q.npy
93,dataset_8/keyframe_2/data/rec_rgb/Left_Image000127.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000127.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000127.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000127.tiff,dataset_8/keyframe_2/Q.npy
94,dataset_8/keyframe_2/data/rec_rgb/Left_Image000691.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000691.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000691.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000691.tiff,dataset_8/keyframe_2/Q.npy
95,dataset_8/keyframe_2/data/rec_rgb/Left_Image000186.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000186.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000186.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000186.tiff,dataset_8/keyframe_2/Q.npy
96,dataset_8/keyframe_2/data/rec_rgb/Left_Image000367.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000367.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000367.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000367.tiff,dataset_8/keyframe_2/Q.npy
97,dataset_8/keyframe_2/data/rec_rgb/Left_Image000019.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000019.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000019.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000019.tiff,dataset_8/keyframe_2/Q.npy
98,dataset_8/keyframe_2/data/rec_rgb/Left_Image000347.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000347.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000347.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000347.tiff,dataset_8/keyframe_2/Q.npy
99,dataset_8/keyframe_2/data/rec_rgb/Left_Image000055.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000055.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000055.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000055.tiff,dataset_8/keyframe_2/Q.npy
100,dataset_8/keyframe_2/data/rec_rgb/Left_Image000302.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000302.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000302.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000302.tiff,dataset_8/keyframe_2/Q.npy
101,dataset_8/keyframe_2/data/rec_rgb/Left_Image000478.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000478.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000478.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000478.tiff,dataset_8/keyframe_2/Q.npy
102,dataset_8/keyframe_2/data/rec_rgb/Left_Image000330.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000330.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000330.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000330.tiff,dataset_8/keyframe_2/Q.npy
103,dataset_8/keyframe_2/data/rec_rgb/Left_Image000582.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000582.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000582.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000582.tiff,dataset_8/keyframe_2/Q.npy
104,dataset_8/keyframe_2/data/rec_rgb/Left_Image000274.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000274.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000274.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000274.tiff,dataset_8/keyframe_2/Q.npy
105,dataset_8/keyframe_2/data/rec_rgb/Left_Image000306.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000306.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000306.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000306.tiff,dataset_8/keyframe_2/Q.npy
106,dataset_8/keyframe_2/data/rec_rgb/Left_Image000594.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000594.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000594.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000594.tiff,dataset_8/keyframe_2/Q.npy
107,dataset_8/keyframe_2/data/rec_rgb/Left_Image000226.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000226.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000226.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000226.tiff,dataset_8/keyframe_2/Q.npy
108,dataset_8/keyframe_2/data/rec_rgb/Left_Image000421.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000421.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000421.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000421.tiff,dataset_8/keyframe_2/Q.npy
109,dataset_8/keyframe_2/data/rec_rgb/Left_Image000426.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000426.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000426.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000426.tiff,dataset_8/keyframe_2/Q.npy
110,dataset_8/keyframe_2/data/rec_rgb/Left_Image000433.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000433.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000433.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000433.tiff,dataset_8/keyframe_2/Q.npy
111,dataset_8/keyframe_2/data/rec_rgb/Left_Image000607.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000607.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000607.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000607.tiff,dataset_8/keyframe_2/Q.npy
112,dataset_8/keyframe_2/data/rec_rgb/Left_Image000313.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000313.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000313.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000313.tiff,dataset_8/keyframe_2/Q.npy
113,dataset_8/keyframe_2/data/rec_rgb/Left_Image000534.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000534.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000534.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000534.tiff,dataset_8/keyframe_2/Q.npy
114,dataset_8/keyframe_2/data/rec_rgb/Left_Image000606.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000606.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000606.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000606.tiff,dataset_8/keyframe_2/Q.npy
115,dataset_8/keyframe_2/data/rec_rgb/Left_Image000050.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000050.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000050.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000050.tiff,dataset_8/keyframe_2/Q.npy
116,dataset_8/keyframe_2/data/rec_rgb/Left_Image000336.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000336.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000336.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000336.tiff,dataset_8/keyframe_2/Q.npy
117,dataset_8/keyframe_2/data/rec_rgb/Left_Image000620.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000620.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000620.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000620.tiff,dataset_8/keyframe_2/Q.npy
118,dataset_8/keyframe_2/data/rec_rgb/Left_Image000193.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000193.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000193.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000193.tiff,dataset_8/keyframe_2/Q.npy
119,dataset_8/keyframe_2/data/rec_rgb/Left_Image000188.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000188.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000188.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000188.tiff,dataset_8/keyframe_2/Q.npy
120,dataset_8/keyframe_2/data/rec_rgb/Left_Image000610.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000610.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000610.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000610.tiff,dataset_8/keyframe_2/Q.npy
121,dataset_8/keyframe_2/data/rec_rgb/Left_Image000219.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000219.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000219.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000219.tiff,dataset_8/keyframe_2/Q.npy
122,dataset_8/keyframe_2/data/rec_rgb/Left_Image000253.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000253.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000253.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000253.tiff,dataset_8/keyframe_2/Q.npy
123,dataset_8/keyframe_2/data/rec_rgb/Left_Image000140.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000140.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000140.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000140.tiff,dataset_8/keyframe_2/Q.npy
124,dataset_8/keyframe_2/data/rec_rgb/Left_Image000448.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000448.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000448.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000448.tiff,dataset_8/keyframe_2/Q.npy
125,dataset_8/keyframe_2/data/rec_rgb/Left_Image000400.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000400.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000400.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000400.tiff,dataset_8/keyframe_2/Q.npy
126,dataset_8/keyframe_2/data/rec_rgb/Left_Image000428.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000428.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000428.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000428.tiff,dataset_8/keyframe_2/Q.npy
127,dataset_8/keyframe_2/data/rec_rgb/Left_Image000006.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000006.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000006.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000006.tiff,dataset_8/keyframe_2/Q.npy
128,dataset_8/keyframe_2/data/rec_rgb/Left_Image000341.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000341.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000341.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000341.tiff,dataset_8/keyframe_2/Q.npy
129,dataset_8/keyframe_2/data/rec_rgb/Left_Image000104.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000104.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000104.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000104.tiff,dataset_8/keyframe_2/Q.npy
130,dataset_8/keyframe_2/data/rec_rgb/Left_Image000387.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000387.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000387.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000387.tiff,dataset_8/keyframe_2/Q.npy
131,dataset_8/keyframe_2/data/rec_rgb/Left_Image000578.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000578.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000578.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000578.tiff,dataset_8/keyframe_2/Q.npy
132,dataset_8/keyframe_2/data/rec_rgb/Left_Image000550.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000550.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000550.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000550.tiff,dataset_8/keyframe_2/Q.npy
133,dataset_8/keyframe_2/data/rec_rgb/Left_Image000227.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000227.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000227.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000227.tiff,dataset_8/keyframe_2/Q.npy
134,dataset_8/keyframe_2/data/rec_rgb/Left_Image000640.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000640.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000640.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000640.tiff,dataset_8/keyframe_2/Q.npy
135,dataset_8/keyframe_2/data/rec_rgb/Left_Image000165.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000165.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000165.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000165.tiff,dataset_8/keyframe_2/Q.npy
136,dataset_8/keyframe_2/data/rec_rgb/Left_Image000571.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000571.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000571.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000571.tiff,dataset_8/keyframe_2/Q.npy
137,dataset_8/keyframe_2/data/rec_rgb/Left_Image000476.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000476.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000476.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000476.tiff,dataset_8/keyframe_2/Q.npy
138,dataset_8/keyframe_2/data/rec_rgb/Left_Image000135.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000135.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000135.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000135.tiff,dataset_8/keyframe_2/Q.npy
139,dataset_8/keyframe_2/data/rec_rgb/Left_Image000621.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000621.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000621.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000621.tiff,dataset_8/keyframe_2/Q.npy
140,dataset_8/keyframe_2/data/rec_rgb/Left_Image000680.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000680.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000680.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000680.tiff,dataset_8/keyframe_2/Q.npy
141,dataset_8/keyframe_2/data/rec_rgb/Left_Image000217.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000217.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000217.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000217.tiff,dataset_8/keyframe_2/Q.npy
142,dataset_8/keyframe_2/data/rec_rgb/Left_Image000449.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000449.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000449.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000449.tiff,dataset_8/keyframe_2/Q.npy
143,dataset_8/keyframe_2/data/rec_rgb/Left_Image000049.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000049.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000049.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000049.tiff,dataset_8/keyframe_2/Q.npy
144,dataset_8/keyframe_2/data/rec_rgb/Left_Image000058.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000058.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000058.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000058.tiff,dataset_8/keyframe_2/Q.npy
145,dataset_8/keyframe_2/data/rec_rgb/Left_Image000356.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000356.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000356.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000356.tiff,dataset_8/keyframe_2/Q.npy
146,dataset_8/keyframe_2/data/rec_rgb/Left_Image000430.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000430.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000430.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000430.tiff,dataset_8/keyframe_2/Q.npy
147,dataset_8/keyframe_2/data/rec_rgb/Left_Image000372.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000372.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000372.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000372.tiff,dataset_8/keyframe_2/Q.npy
148,dataset_8/keyframe_2/data/rec_rgb/Left_Image000667.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000667.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000667.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000667.tiff,dataset_8/keyframe_2/Q.npy
149,dataset_8/keyframe_2/data/rec_rgb/Left_Image000396.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000396.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000396.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000396.tiff,dataset_8/keyframe_2/Q.npy
150,dataset_8/keyframe_2/data/rec_rgb/Left_Image000144.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000144.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000144.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000144.tiff,dataset_8/keyframe_2/Q.npy
151,dataset_8/keyframe_2/data/rec_rgb/Left_Image000361.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000361.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000361.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000361.tiff,dataset_8/keyframe_2/Q.npy
152,dataset_8/keyframe_2/data/rec_rgb/Left_Image000442.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000442.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000442.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000442.tiff,dataset_8/keyframe_2/Q.npy
153,dataset_8/keyframe_2/data/rec_rgb/Left_Image000065.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000065.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000065.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000065.tiff,dataset_8/keyframe_2/Q.npy
154,dataset_8/keyframe_2/data/rec_rgb/Left_Image000692.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000692.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000692.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000692.tiff,dataset_8/keyframe_2/Q.npy
155,dataset_8/keyframe_2/data/rec_rgb/Left_Image000235.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000235.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000235.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000235.tiff,dataset_8/keyframe_2/Q.npy
156,dataset_8/keyframe_2/data/rec_rgb/Left_Image000338.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000338.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000338.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000338.tiff,dataset_8/keyframe_2/Q.npy
157,dataset_8/keyframe_2/data/rec_rgb/Left_Image000464.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000464.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000464.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000464.tiff,dataset_8/keyframe_2/Q.npy
158,dataset_8/keyframe_2/data/rec_rgb/Left_Image000439.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000439.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000439.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000439.tiff,dataset_8/keyframe_2/Q.npy
159,dataset_8/keyframe_2/data/rec_rgb/Left_Image000063.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000063.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000063.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000063.tiff,dataset_8/keyframe_2/Q.npy
160,dataset_8/keyframe_2/data/rec_rgb/Left_Image000230.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000230.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000230.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000230.tiff,dataset_8/keyframe_2/Q.npy
161,dataset_8/keyframe_2/data/rec_rgb/Left_Image000194.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000194.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000194.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000194.tiff,dataset_8/keyframe_2/Q.npy
162,dataset_8/keyframe_2/data/rec_rgb/Left_Image000175.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000175.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000175.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000175.tiff,dataset_8/keyframe_2/Q.npy
163,dataset_8/keyframe_2/data/rec_rgb/Left_Image000132.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000132.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000132.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000132.tiff,dataset_8/keyframe_2/Q.npy
164,dataset_8/keyframe_2/data/rec_rgb/Left_Image000085.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000085.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000085.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000085.tiff,dataset_8/keyframe_2/Q.npy
165,dataset_8/keyframe_2/data/rec_rgb/Left_Image000027.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000027.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000027.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000027.tiff,dataset_8/keyframe_2/Q.npy
166,dataset_8/keyframe_2/data/rec_rgb/Left_Image000059.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000059.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000059.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000059.tiff,dataset_8/keyframe_2/Q.npy
167,dataset_8/keyframe_2/data/rec_rgb/Left_Image000488.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000488.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000488.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000488.tiff,dataset_8/keyframe_2/Q.npy
168,dataset_8/keyframe_2/data/rec_rgb/Left_Image000020.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000020.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000020.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000020.tiff,dataset_8/keyframe_2/Q.npy
